,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
1158,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,ArcFace,4.148864699480993,True
1159,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,Dlib,0.4946050647776723,True
1160,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,SFace,9.495563468699405,True
1161,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,VGG-Face,0.22577584443393867,True
1162,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet,5.826051815565457,True
1163,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet512,11.932464827960821,True
1164,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,OpenFace,0.7323358268062552,False
1165,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepFace,30.563656294941467,True
1166,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepID,19.99976452313225,True
1167,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,ArcFace,2.667616118223555,True
1168,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,Dlib,0.2975176162457697,True
1169,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,SFace,6.407686458302957,True
1170,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,VGG-Face,0.5251585575103611,True
1171,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet,7.748333515882886,True
1172,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet512,14.922871439478952,True
1173,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,OpenFace,0.5618816945540788,False
1174,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepFace,38.484178162095986,True
1175,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepID,18.729853236245816,True
1176,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,ArcFace,3.079238664947967,True
1177,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,Dlib,0.40279859160582365,True
1178,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,SFace,7.082191993918457,True
1179,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,VGG-Face,0.3626335013270015,True
1180,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet,7.1745728707926295,True
1181,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet512,15.061593214741672,True
1182,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,OpenFace,0.7485514928648357,False
1183,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepFace,52.6033887050828,True
1184,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepID,35.31222530995013,True
1185,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,ArcFace,2.766042459775156,True
1186,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,Dlib,0.3855109318696525,True
1187,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,SFace,9.068739846630837,True
1188,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,VGG-Face,0.4557352855241628,True
1189,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet,7.730263962964412,True
1190,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet512,16.173191986077203,True
1191,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,OpenFace,0.6340852899599472,False
1192,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepFace,43.153044298115546,True
1193,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepID,41.29703141312412,True
1194,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,ArcFace,2.9509453282458757,True
1195,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,Dlib,0.3619695579073205,True
1196,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,SFace,7.965390241978871,True
1197,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,VGG-Face,0.5570273477015537,True
1198,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet,10.285692135559568,False
1199,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet512,23.212575944498514,True
1200,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,OpenFace,0.7035884717522564,False
1201,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepFace,55.208245559954065,True
1202,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepID,57.52064681167589,False
1203,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,ArcFace,3.0027610221412906,True
1204,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,Dlib,0.4872702831643934,True
1205,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,SFace,9.119335450839703,True
1206,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,VGG-Face,0.3742088602862817,True
1207,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet,6.968540539577646,True
1208,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet512,13.846295221880885,True
1209,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,OpenFace,0.4409323425288112,True
1210,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepFace,31.020585246575262,True
1211,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepID,32.28573172657884,True
1212,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,ArcFace,3.3236988723563083,True
1213,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,Dlib,0.3472837550918,True
1214,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,SFace,7.980052457886575,True
1215,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,VGG-Face,0.24990473000936436,True
1216,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet,8.02505091116908,True
1217,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet512,15.799994497963999,True
1218,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,OpenFace,0.6566239955723593,False
1219,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepFace,42.617964181986416,True
1220,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepID,42.610231276155986,True
1221,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,ArcFace,2.730466435108395,True
1222,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,Dlib,0.38066230887811847,True
1223,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,SFace,6.6251180346432905,True
1224,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,VGG-Face,0.3251353020180064,True
1225,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet,10.497330033644158,False
1226,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet512,20.015241326729292,True
1227,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,OpenFace,0.6553109538920825,False
1228,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepFace,46.71048827954347,True
1229,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepID,40.48464290095151,True
1230,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,ArcFace,3.601880702371568,True
1231,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,Dlib,0.617924723887644,False
1232,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,SFace,9.026961864093321,True
1233,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,VGG-Face,0.30459420900637074,True
1234,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet,6.117481865324666,True
1235,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet512,11.780858670631757,True
1236,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,OpenFace,0.4506806489016042,True
1237,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepFace,29.127663052829266,True
1238,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepID,17.916482906092504,True
1239,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,ArcFace,3.027264032343822,True
1240,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,Dlib,0.3952187788397312,True
1241,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,SFace,6.707101264242427,True
1242,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,VGG-Face,0.5226892417675472,True
1243,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet,11.587689529685788,False
1244,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet512,24.159300619354564,False
1245,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,OpenFace,0.34643194662446336,True
1246,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepFace,41.657958795545674,True
1247,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepID,32.7938807740617,True
1248,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,ArcFace,3.984380585189713,True
1249,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,Dlib,0.5250282228233042,True
1250,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,SFace,9.193485439656373,True
1251,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,VGG-Face,0.33982621795780144,True
1252,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet,8.826773136149287,True
1253,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet512,15.710272394689598,True
1254,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,OpenFace,0.3542488641730632,True
1255,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepFace,47.34852325297329,True
1256,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepID,43.49278020836237,True
1257,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,ArcFace,2.9299744603980584,True
1258,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,Dlib,0.3446955979271571,True
1259,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,SFace,7.924911298449374,True
1260,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,VGG-Face,0.40016524046544827,True
1261,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet,10.2909046508621,False
1262,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet512,20.363029714960664,True
1263,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,OpenFace,0.5082077909498712,True
1264,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepFace,48.54013903893881,True
1265,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepID,63.422738300168106,False
1266,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,ArcFace,3.743879657848423,True
1267,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,Dlib,0.44377193418497896,True
1268,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,SFace,10.066151158850227,True
1269,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,VGG-Face,0.35737007179168107,True
1270,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet,12.967704246724628,False
1271,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet512,19.841745529215643,True
1272,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,OpenFace,0.5449913413297035,True
1273,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepFace,45.9750571115164,True
1274,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepID,25.384750151785113,True
1275,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,ArcFace,3.3856060809033126,True
1276,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,Dlib,0.4428195757037436,True
1277,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,SFace,9.665515456010596,True
1278,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,VGG-Face,0.2755848497126561,True
1279,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet,7.878786626527346,True
1280,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet512,15.569296506645639,True
1281,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,OpenFace,0.35998059409042693,True
1282,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepFace,38.631376785833474,True
1283,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepID,45.50925676205404,False
1284,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,ArcFace,3.6838633559841547,True
1285,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,Dlib,0.3334650419221326,True
1286,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,SFace,7.416780727364065,True
1287,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,VGG-Face,0.41380314422153647,True
1288,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet,9.213384188295967,True
1289,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet512,17.388716403462325,True
1290,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,OpenFace,0.3989905067308934,True
1291,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepFace,35.06924378410163,True
1292,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepID,40.87361681672191,True
1293,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,ArcFace,3.857030099369452,True
1294,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,Dlib,0.4048035899854552,True
1295,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,SFace,7.850722750774487,True
1296,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,VGG-Face,0.3882664264984935,True
1297,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet,8.767698330808384,True
1298,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet512,14.833170705568861,True
1299,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,OpenFace,0.40913297538522614,True
1300,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepFace,34.33079358896791,True
1301,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepID,21.141187473039317,True
1302,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,ArcFace,2.75702595000035,True
1303,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,Dlib,0.3573412699245806,True
1304,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,SFace,8.953060193049888,True
1305,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,VGG-Face,0.5966783488832597,True
1306,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet,11.71761056927418,False
1307,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet512,21.9820244011432,True
1308,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,OpenFace,0.4950180999686265,True
1309,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepFace,32.26294708575468,True
1310,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepID,23.31734419420014,True
1311,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,ArcFace,2.8681471674985146,True
1312,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,Dlib,0.41361488098850024,True
1313,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,SFace,8.6180850982525,True
1314,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,VGG-Face,0.4019519707785231,True
1315,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet,9.444107956057493,True
1316,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet512,19.57794561205441,True
1317,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,OpenFace,0.5647716718198901,False
1318,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepFace,43.51170778031435,True
1319,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepID,26.21754332913878,True
1320,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,ArcFace,3.4414130834046044,True
1321,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,Dlib,0.3570178545984228,True
1322,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,SFace,8.588926466455835,True
1323,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,VGG-Face,0.33727708148745844,True
1324,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet,6.854331053789592,True
1325,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet512,12.90177450146606,True
1326,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,OpenFace,0.7250232148900221,False
1327,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepFace,51.096727698757356,True
1328,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepID,35.06435580163353,True
1329,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,ArcFace,2.6091295759810698,True
1330,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,Dlib,0.41098855860920114,True
1331,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,SFace,7.807689910532149,True
1332,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,VGG-Face,0.27329260327936555,True
1333,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet,7.795923591824265,True
1334,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet512,10.96865567815795,True
1335,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,OpenFace,0.5019534530935217,True
1336,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepFace,31.751430854957388,True
1337,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepID,31.74316532428713,True
1338,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,ArcFace,2.948934175382262,True
1339,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,Dlib,0.3167557381177779,True
1340,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,SFace,7.776408136834711,True
1341,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,VGG-Face,0.2345802020076912,True
1342,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet,8.151389341473699,True
1343,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet512,15.133177761365939,True
1344,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,OpenFace,0.4140629298868384,True
1345,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepFace,35.70457949750161,True
1346,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepID,25.273553955991495,True
1347,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,ArcFace,3.4514817149853996,True
1348,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,Dlib,0.34679239129165496,True
1349,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,SFace,7.77760405805657,True
1350,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,VGG-Face,0.39892439211701175,True
1351,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet,7.05233539810947,True
1352,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet512,13.133116409889814,True
1353,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,OpenFace,0.3900663736139443,True
1354,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepFace,38.65776337311736,True
1355,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepID,39.67953721912107,True
1356,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,ArcFace,2.6506335410044537,True
1357,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,Dlib,0.3439186652637992,True
1358,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,SFace,7.992090184698582,True
1359,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,VGG-Face,0.26458540462330893,True
1360,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet,5.009812316371312,True
1361,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet512,11.526823813680426,True
1362,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,OpenFace,0.48376982569080673,True
1363,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepFace,33.13982613140364,True
1364,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepID,21.51721205682732,True
1365,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,ArcFace,2.1459962302513587,True
1366,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,Dlib,0.3247139566927137,True
1367,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,SFace,5.880355878701534,True
1368,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,VGG-Face,0.3963206205874341,True
1369,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet,10.629086378932167,False
1370,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet512,20.09476479537426,True
1371,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,OpenFace,0.489761108830112,True
1372,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepFace,47.089225180308866,True
1373,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepID,31.32091568554315,True
1374,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,ArcFace,3.657169426939625,True
1375,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,Dlib,0.4084524430630211,True
1376,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,SFace,10.991076940997868,False
1377,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,VGG-Face,0.5295323671141338,True
1378,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet,7.465659568860606,True
1379,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet512,19.542864587540127,True
1380,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,OpenFace,0.5845031757033139,False
1381,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepFace,38.440155727301914,True
1382,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepID,43.0381721951472,True
1383,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,ArcFace,3.0372379855076193,True
1384,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,Dlib,0.3724594313515948,True
1385,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,SFace,8.03149784201541,True
1386,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,VGG-Face,0.345667784517504,True
1387,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet,6.991412287758101,True
1388,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet512,12.729686554539088,True
1389,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,OpenFace,0.542034161457824,True
1390,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepFace,40.28077731154473,True
1391,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepID,36.30816438286086,True
1392,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,ArcFace,2.511493203216209,True
1393,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,Dlib,0.32491223940852043,True
1394,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,SFace,7.9686423941827,True
1395,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,VGG-Face,0.22044904485047032,True
1396,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet,5.585157891440058,True
1397,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet512,11.09458469593742,True
1398,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,OpenFace,0.5194676787320034,True
1399,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepFace,44.36290024716318,True
1400,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepID,27.62523059802199,True
1401,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,ArcFace,2.467358090880928,True
1402,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,Dlib,0.3100380044886236,True
1403,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,SFace,7.202833342346346,True
1404,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,VGG-Face,0.339961500185089,True
1405,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet,6.731737710444122,True
1406,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet512,12.433216306477833,True
1407,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,OpenFace,0.7070403140275061,False
1408,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepFace,42.88792568847685,True
1409,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepID,26.632096286362728,True
1410,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,ArcFace,3.1357517931894345,True
1411,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,Dlib,0.4298849218176383,True
1412,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,SFace,9.145868688843928,True
1413,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,VGG-Face,0.15886504575632068,True
1414,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet,4.833075383362875,True
1415,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet512,9.383537145570454,True
1416,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,OpenFace,0.6598541559974317,False
1417,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepFace,40.698211525293054,True
1418,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepID,25.83308806336435,True
1419,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,ArcFace,2.289771014633784,True
1420,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,Dlib,0.2870370924982778,True
1421,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,SFace,6.951151070574915,True
1422,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,VGG-Face,0.37867146950776315,True
1423,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet,7.130079289578951,True
1424,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet512,14.420218923412198,True
1425,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,OpenFace,0.6722892439604364,False
1426,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepFace,51.036578640652046,True
1427,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepID,43.34251441763626,True
1428,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,ArcFace,3.142435560022801,True
1429,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,Dlib,0.3739171669764984,True
1430,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,SFace,6.519407248383019,True
1431,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,VGG-Face,0.136780465539476,True
1432,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet,4.296403042852802,True
1433,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet512,9.250796300836516,True
1434,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,OpenFace,0.33170839606544456,True
1435,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepFace,25.72744319195021,True
1436,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepID,21.95368734437419,True
1437,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,ArcFace,2.0686293002079883,True
1438,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,Dlib,0.3377300320144739,True
1439,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,SFace,5.86695299735118,True
1440,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,VGG-Face,0.14855305667832785,True
1441,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet,4.108670047323792,True
1442,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet512,7.315893116621996,True
