,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
1090,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet,10.466254296550673,False
1091,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet512,19.72663373172762,True
1092,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,OpenFace,0.9278439896044579,False
1093,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepFace,45.82385070993258,True
1094,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepID,27.28513620039055,True
1095,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,ArcFace,3.301937820272081,True
1096,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,Dlib,0.4404538871713566,True
1097,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,SFace,10.993787500865917,False
1098,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,VGG-Face,0.28554698125261857,True
1099,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet,7.8911413462587445,True
1100,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet512,11.592233848182213,True
1101,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,OpenFace,0.365149771362819,True
1102,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepFace,38.30692900017178,True
1103,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepID,31.503462900147227,True
1104,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,ArcFace,2.6272176050638607,True
1105,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,Dlib,0.2466525349903403,True
1106,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,SFace,6.2803297588674205,True
1107,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,VGG-Face,0.21074592368724335,True
1108,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet,6.293253099038405,True
1109,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet512,12.50660611538072,True
1110,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,OpenFace,0.2896590827404476,True
1111,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepFace,28.414611441131928,True
1112,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepID,18.51753601245273,True
1113,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,ArcFace,2.1882309732389658,True
1114,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,Dlib,0.3054000562083429,True
1115,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,SFace,6.976165907882626,True
1116,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,VGG-Face,0.28342800346173663,True
1117,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet,5.907207334853268,True
1118,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet512,10.916284526884178,True
1119,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,OpenFace,0.5177245588701087,True
1120,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepFace,27.329275889501027,True
1121,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepID,18.662456827392184,True
1122,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,ArcFace,2.649957410307007,True
1123,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,Dlib,0.3430199066445509,True
1124,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,SFace,6.770661178755775,True
1125,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,VGG-Face,0.2793258585684084,True
1126,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet,6.210586616899903,True
1127,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet512,12.296266671002224,True
1128,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,OpenFace,0.49159540558600084,True
1129,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepFace,28.0274829253406,True
1130,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepID,16.826858793841687,True
1131,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,ArcFace,2.33646283884111,True
1132,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,Dlib,0.35345161571227907,True
1133,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,SFace,8.514752944618971,True
1134,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,VGG-Face,0.2700424294689092,True
1135,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet,6.547232223641944,True
1136,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet512,14.869226893474366,True
1137,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,OpenFace,0.40063048969118237,True
1138,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepFace,30.083169839605358,True
1139,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepID,16.45847490386887,True
1140,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,ArcFace,3.0120794461498184,True
1141,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,Dlib,0.32898216551470133,True
1142,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,SFace,6.403186658415063,True
1143,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,VGG-Face,0.2429029278286525,True
1144,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet,6.459740439693243,True
1145,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet512,10.425924867193773,True
1146,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,OpenFace,0.3394643228145021,True
1147,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepFace,38.39313017590134,True
1148,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepID,24.785295240822276,True
1149,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,ArcFace,2.769564917640049,True
1150,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,Dlib,0.38670899196945274,True
1151,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,SFace,8.044329858958221,True
