,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
1113,Eyelid,92_a.png,92_b.png,cosine,mtcnn,ArcFace,3.079006775299103,True
1114,Eyelid,92_a.png,92_b.png,cosine,mtcnn,Dlib,0.39846616112335,True
1115,Eyelid,92_a.png,92_b.png,cosine,mtcnn,SFace,9.961983212799334,True
1116,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,VGG-Face,0.17977465497652637,True
1117,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet,8.633905027719774,True
1118,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet512,13.362688227492429,True
1119,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,OpenFace,0.5801965684261478,False
1120,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepFace,37.88234971862243,True
1121,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepID,22.954185567653873,True
1122,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,ArcFace,2.601048357646507,True
1123,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,Dlib,0.4301721478933314,True
1124,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,SFace,10.870258503950588,False
1125,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,VGG-Face,0.29621548313964213,True
1126,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet,6.817201928542393,True
1127,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet512,10.675682368056746,True
1128,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,OpenFace,0.5274354506649084,True
1129,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepFace,38.72177225057109,True
1130,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepID,29.47279324431209,True
1131,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,ArcFace,3.2691374529616697,True
1132,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,Dlib,0.30204636100232757,True
1133,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,SFace,7.256454214741372,True
1134,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,VGG-Face,0.3684374052311324,True
1135,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet,12.281863610556893,False
1136,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet512,21.31890750817576,True
1137,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,OpenFace,0.7445899537187286,False
1138,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepFace,56.44391435611337,True
1139,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepID,47.282128032902726,False
1140,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,ArcFace,4.45467393848533,False
1141,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,Dlib,0.6347222771724549,False
1142,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,SFace,9.50575912352853,True
1143,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,VGG-Face,0.2364088006766467,True
1144,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet,10.854276306700863,False
1145,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet512,20.130532351165563,True
1146,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,OpenFace,0.5568203571726311,False
1147,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepFace,34.5857863112723,True
1148,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepID,23.89404921227145,True
1149,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,ArcFace,2.504643287854274,True
1150,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,Dlib,0.3854313723556634,True
1151,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,SFace,10.669458375974411,True
1152,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,VGG-Face,0.24797748052853172,True
1153,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet,10.215397537492551,False
1154,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet512,18.16253928830074,True
1155,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,OpenFace,0.7788060536336833,False
1156,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepFace,38.421120910883154,True
1157,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepID,31.53668427562527,True
1158,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,ArcFace,3.4907798748390246,True
1159,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,Dlib,0.4518951505610867,True
1160,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,SFace,10.341618448986525,True
1161,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,VGG-Face,0.3100893697979981,True
1162,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet,7.888026406724631,True
1163,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet512,15.643569211387554,True
1164,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,OpenFace,0.6025046042641582,False
1165,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepFace,32.36136427516639,True
1166,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepID,19.19274743724088,True
1167,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,ArcFace,2.889048904028096,True
1168,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,Dlib,0.3157153275612099,True
1169,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,SFace,9.634854953320946,True
1170,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,VGG-Face,0.3582077372442473,True
1171,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet,7.3114875863607365,True
1172,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet512,10.036595535557815,True
1173,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,OpenFace,0.7009701888175213,False
1174,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepFace,49.44806462290049,True
1175,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepID,68.0950611539905,False
1176,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,ArcFace,2.936970386545525,True
1177,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,Dlib,0.32275949014570865,True
1178,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,SFace,10.32035453498364,True
