,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
1113,Eyelid,92_a.png,92_b.png,cosine,mtcnn,ArcFace,3.079006520725879,True
1114,Eyelid,92_a.png,92_b.png,cosine,mtcnn,Dlib,0.39846616112335,True
1115,Eyelid,92_a.png,92_b.png,cosine,mtcnn,SFace,9.961982441755787,True
1116,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,VGG-Face,0.17977466639717055,True
1117,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet,8.633899895314984,True
1118,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet512,13.362685670358855,True
1119,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,OpenFace,0.5801964093672545,False
1120,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepFace,37.88234527859418,True
1121,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepID,22.954180099537236,True
1122,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,ArcFace,2.6010487397315663,True
1123,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,Dlib,0.4301721478933314,True
1124,Eyelid,93_a.jpg,93_b.jpg,cosine,mtcnn,SFace,10.870260282810156,False
1125,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,VGG-Face,0.2962155470886319,True
1126,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet,6.817204056205235,True
1127,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet512,10.675684870293358,True
1128,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,OpenFace,0.5274353233078346,True
1129,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepFace,38.72177335735419,True
1130,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepID,29.4728116846068,True
1131,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,ArcFace,3.2691374665929303,True
1132,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,Dlib,0.30204636100232757,True
1133,Eyelid,94_a.jpg,94_b.jpg,cosine,mtcnn,SFace,7.256453809245063,True
1134,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,VGG-Face,0.3684374141488671,True
1135,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet,12.281866588732989,False
1136,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet512,21.31890582346901,True
1137,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,OpenFace,0.7445896628022629,False
1138,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepFace,56.44390826299188,True
1139,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepID,47.282137215016455,False
1140,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,ArcFace,4.454674840433039,False
1141,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,Dlib,0.6347222771724549,False
1142,Eyelid,95_a.jpg,95_b.jpg,cosine,mtcnn,SFace,9.505758923856856,True
1143,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,VGG-Face,0.23640878467818993,True
1144,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet,10.854279065226292,False
1145,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet512,20.13053413720028,True
1146,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,OpenFace,0.5568207032168727,False
1147,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepFace,34.58577624714581,True
1148,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepID,23.89404382823293,True
1149,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,ArcFace,2.5046433671272434,True
1150,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,Dlib,0.3854313723556634,True
1151,Eyelid,96_a.jpg,96_b.jpg,cosine,mtcnn,SFace,10.669459066034365,True
1152,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,VGG-Face,0.2479774872488246,True
1153,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet,10.215400614948969,False
1154,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet512,18.162541494669398,True
1155,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,OpenFace,0.7788060484866093,False
1156,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepFace,38.42112271142073,True
1157,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepID,31.53668358998767,True
1158,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,ArcFace,3.4907792742049706,True
1159,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,Dlib,0.4518951505610867,True
1160,Eyelid,97_a.jpg,97_b.jpg,cosine,mtcnn,SFace,10.341617249986765,True
1161,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,VGG-Face,0.3100893118394571,True
1162,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet,7.888024568620741,True
1163,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet512,15.643562782657312,True
1164,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,OpenFace,0.6025045905351955,False
1165,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepFace,32.36136163668388,True
1166,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepID,19.19273872117938,True
1167,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,ArcFace,2.8890502409272383,True
1168,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,Dlib,0.3157153275612099,True
1169,Eyelid,98_a.jpg,98_b.jpg,cosine,mtcnn,SFace,9.634852114395297,True
1170,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,VGG-Face,0.358207749546373,True
1171,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet,7.311488293939127,True
1172,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet512,10.036596648305688,True
1173,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,OpenFace,0.7009700487374398,False
1174,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepFace,49.448053980013846,True
1175,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepID,68.09505113260987,False
1176,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,ArcFace,2.9369704497008353,True
1177,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,Dlib,0.32275949014570865,True
1178,Eyelid,99_a.jpg,99_b.jpg,cosine,mtcnn,SFace,10.320355010022622,True
