,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
1156,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepFace,46.856251872715596,True
1157,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepID,44.60587386317016,True
1158,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,ArcFace,4.1488638439794565,True
1159,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,Dlib,0.4946050647776723,True
1160,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,SFace,9.49556352716936,True
1161,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,VGG-Face,0.22577579272349232,True
1162,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet,5.826051805619645,True
1163,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet512,11.932455036492156,True
1164,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,OpenFace,0.7323354511975395,False
1165,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepFace,30.5636543014774,True
1166,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepID,19.999776091553834,True
1167,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,ArcFace,2.6676159896650167,True
1168,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,Dlib,0.2975176162457697,True
1169,Nose,56_a.jpg,56_b.jpg,cosine,mtcnn,SFace,6.40768569946914,True
1170,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,VGG-Face,0.5251585162999362,True
1171,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet,7.7483323446544015,True
1172,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet512,14.922869814904839,True
1173,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,OpenFace,0.5618821602863404,False
1174,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepFace,38.484165192468424,True
1175,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepID,18.72985842045662,True
1176,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,ArcFace,3.0792392322231996,True
1177,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,Dlib,0.40279859160582365,True
1178,Nose,57_a.jpg,57_b.jpg,cosine,mtcnn,SFace,7.082192763234612,True
1179,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,VGG-Face,0.36263347056555617,True
1180,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet,7.174572968297666,True
1181,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet512,15.061596353630526,True
1182,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,OpenFace,0.7485508340395393,False
1183,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepFace,52.60338413528492,True
1184,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepID,35.31223556177045,True
1185,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,ArcFace,2.7660420064906672,True
1186,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,Dlib,0.3855109318696525,True
1187,Nose,58_a.jpg,58_b.jpg,cosine,mtcnn,SFace,9.068738698942173,True
1188,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,VGG-Face,0.4557352162409792,True
1189,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet,7.7302718310756715,True
1190,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet512,16.173190640190864,True
1191,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,OpenFace,0.6340853354186229,False
1192,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepFace,43.1530505062167,True
1193,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepID,41.29702992686225,True
1194,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,ArcFace,2.9509443090074883,True
1195,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,Dlib,0.3619695579073205,True
1196,Nose,59_a.jpg,59_b.jpg,cosine,mtcnn,SFace,7.9653900657954795,True
1197,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,VGG-Face,0.557027373161394,True
1198,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet,10.285690268207446,False
1199,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet512,23.21257117494865,True
1200,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,OpenFace,0.7035892151744481,False
1201,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepFace,55.20823855119221,True
1202,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepID,57.52064931278593,False
1203,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,ArcFace,3.0027610155070175,True
1204,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,Dlib,0.4872702831643934,True
1205,Nose,60_a.jpg,60_b.jpg,cosine,mtcnn,SFace,9.119335247294249,True
1206,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,VGG-Face,0.37420885407068666,True
1207,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet,6.968543773560704,True
1208,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet512,13.846298481375259,True
1209,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,OpenFace,0.4409318476467364,True
1210,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepFace,31.02058980638888,True
1211,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepID,32.285727661087854,True
1212,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,ArcFace,3.3236988649762784,True
1213,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,Dlib,0.3472837550918,True
1214,Nose,61_a.jpg,61_b.jpg,cosine,mtcnn,SFace,7.980051959795069,True
1215,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,VGG-Face,0.2499047155801768,True
1216,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet,8.02504998611427,True
1217,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet512,15.799993047911265,True
1218,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,OpenFace,0.6566248236268604,False
1219,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepFace,42.61796480725857,True
1220,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepID,42.610228323974056,True
1221,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,ArcFace,2.7304655748546893,True
1222,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,Dlib,0.38066230887811847,True
1223,Nose,62_a.jpg,62_b.jpg,cosine,mtcnn,SFace,6.625118109796894,True
1224,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,VGG-Face,0.32513528498345157,True
1225,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet,10.497339449090072,False
1226,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet512,20.015243101325005,True
1227,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,OpenFace,0.655311186536374,False
1228,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepFace,46.71048136787219,True
1229,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepID,40.484646237283826,True
1230,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,ArcFace,3.6018815578697256,True
1231,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,Dlib,0.617924723887644,False
1232,Nose,63_a.jpg,63_b.jpg,cosine,mtcnn,SFace,9.026961346157577,True
1233,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,VGG-Face,0.3045941318432102,True
1234,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet,6.117482322939385,True
1235,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet512,11.780857918307419,True
1236,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,OpenFace,0.45068021176302897,True
1237,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepFace,29.12766368772694,True
1238,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepID,17.9164833610214,True
1239,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,ArcFace,3.027262452081853,True
1240,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,Dlib,0.3952187788397312,True
1241,Nose,64_a.jpg,64_b.jpg,cosine,mtcnn,SFace,6.707100490361944,True
1242,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,VGG-Face,0.5226892173346855,True
1243,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet,11.587690304501981,False
1244,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet512,24.159297149568673,False
1245,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,OpenFace,0.34643166016947813,True
1246,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepFace,41.65795239195393,True
1247,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepID,32.793890517333416,True
1248,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,ArcFace,3.9843809525631575,True
1249,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,Dlib,0.5250282228233042,True
1250,Nose,65_a.jpg,65_b.jpg,cosine,mtcnn,SFace,9.193483512821295,True
1251,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,VGG-Face,0.33982620008941855,True
1252,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet,8.82677674003372,True
1253,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet512,15.71027016512376,True
1254,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,OpenFace,0.354248968575433,True
1255,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepFace,47.34852554847062,True
1256,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepID,43.49277641529446,True
1257,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,ArcFace,2.929974401254917,True
1258,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,Dlib,0.3446955979271571,True
1259,Nose,66_a.jpg,66_b.jpg,cosine,mtcnn,SFace,7.924910881489612,True
1260,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,VGG-Face,0.4001652326755379,True
1261,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet,10.290905775673066,False
1262,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet512,20.36302680070702,True
1263,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,OpenFace,0.5082081157481418,True
1264,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepFace,48.54014572437233,True
1265,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepID,63.422744831535525,False
1266,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,ArcFace,3.7438796025829446,True
1267,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,Dlib,0.44377193418497896,True
1268,Nose,67_a.jpg,67_b.jpg,cosine,mtcnn,SFace,10.066154701109161,True
1269,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,VGG-Face,0.3573699793139593,True
1270,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet,12.967709902529773,False
1271,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet512,19.841745549386108,True
1272,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,OpenFace,0.5449914202555539,True
1273,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepFace,45.975060958278036,True
1274,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepID,25.384776131620097,True
1275,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,ArcFace,3.3856060178881,True
1276,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,Dlib,0.4428195757037436,True
1277,Nose,68_a.jpg,68_b.jpg,cosine,mtcnn,SFace,9.665514657174391,True
1278,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,VGG-Face,0.2755849177866741,True
1279,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet,7.878782529732895,True
1280,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet512,15.569303887472593,True
1281,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,OpenFace,0.3599802087693219,True
1282,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepFace,38.63138238616138,True
1283,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepID,45.5092456478661,False
1284,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,ArcFace,3.6838636561275147,True
1285,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,Dlib,0.3334650419221326,True
1286,Nose,69_a.jpg,69_b.jpg,cosine,mtcnn,SFace,7.416780914829441,True
1287,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,VGG-Face,0.4138032477221412,True
1288,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet,9.2133780474698,True
1289,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet512,17.38871977314186,True
1290,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,OpenFace,0.39899018342956816,True
1291,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepFace,35.069249633573364,True
1292,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepID,40.87361709483242,True
1293,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,ArcFace,3.8570298887028334,True
1294,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,Dlib,0.4048035899854552,True
1295,Nose,70_a.jpg,70_b.jpg,cosine,mtcnn,SFace,7.850724327695132,True
1296,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,VGG-Face,0.38826636013810023,True
1297,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet,8.767705189618605,True
1298,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet512,14.833171393950641,True
1299,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,OpenFace,0.4091326359708562,True
1300,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepFace,34.330795426711845,True
1301,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepID,21.141178699410506,True
1302,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,ArcFace,2.757025577615057,True
1303,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,Dlib,0.3573412699245806,True
1304,Nose,71_a.jpg,71_b.jpg,cosine,mtcnn,SFace,8.953059026464594,True
1305,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,VGG-Face,0.5966782517169588,True
1306,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet,11.71761277098068,False
1307,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet512,21.982020896368134,True
1308,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,OpenFace,0.49501820358691134,True
1309,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepFace,32.262938926838046,True
1310,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepID,23.31733169908484,True
1311,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,ArcFace,2.8681464701692696,True
1312,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,Dlib,0.41361488098850024,True
1313,Nose,72_a.jpg,72_b.jpg,cosine,mtcnn,SFace,8.61808719906043,True
1314,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,VGG-Face,0.4019520186048132,True
1315,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet,9.444111917117155,True
1316,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet512,19.577942668315075,True
1317,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,OpenFace,0.5647717056547653,False
1318,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepFace,43.51170099197333,True
1319,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepID,26.217530196320542,True
1320,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,ArcFace,3.4414118928205557,True
1321,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,Dlib,0.3570178545984228,True
1322,Nose,73_a.jpg,73_b.jpg,cosine,mtcnn,SFace,8.588927745807725,True
1323,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,VGG-Face,0.33727709065802436,True
1324,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet,6.854329324788885,True
1325,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet512,12.901776400777303,True
1326,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,OpenFace,0.7250233125418257,False
1327,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepFace,51.09671465622691,True
1328,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepID,35.06436910659525,True
1329,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,ArcFace,2.609129692820293,True
1330,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,Dlib,0.41098855860920114,True
1331,Nose,74_a.jpg,74_b.jpg,cosine,mtcnn,SFace,7.807689882322899,True
1332,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,VGG-Face,0.27329270062855215,True
1333,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet,7.795926891248841,True
1334,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet512,10.968653728189295,True
1335,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,OpenFace,0.5019530955271064,True
1336,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepFace,31.751421320253712,True
1337,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepID,31.74314535971321,True
1338,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,ArcFace,2.9489342192119565,True
1339,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,Dlib,0.3167557381177779,True
1340,Nose,75_a.jpg,75_b.jpg,cosine,mtcnn,SFace,7.776405866587858,True
1341,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,VGG-Face,0.23458019074477757,True
1342,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet,8.151387093315586,True
1343,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet512,15.133178955134987,True
1344,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,OpenFace,0.4140629923194638,True
1345,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepFace,35.70457543176746,True
1346,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepID,25.273551857346423,True
1347,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,ArcFace,3.451481996583984,True
1348,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,Dlib,0.34679239129165496,True
1349,Nose,76_a.jpg,76_b.jpg,cosine,mtcnn,SFace,7.777604244683744,True
1350,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,VGG-Face,0.3989244180765293,True
1351,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet,7.0523359930528375,True
1352,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet512,13.13311960910247,True
1353,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,OpenFace,0.39006649853825204,True
1354,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepFace,38.65776497578741,True
1355,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepID,39.679542887225914,True
1356,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,ArcFace,2.6506328378559614,True
1357,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,Dlib,0.3439186652637992,True
1358,Nose,77_a.jpg,77_b.jpg,cosine,mtcnn,SFace,7.992091991639346,True
1359,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,VGG-Face,0.26458550541089654,True
1360,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet,5.0098145690614,True
1361,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet512,11.52682674272513,True
1362,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,OpenFace,0.48376956075677136,True
1363,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepFace,33.139826934507525,True
1364,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepID,21.517194899488654,True
1365,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,ArcFace,2.1459958105088868,True
1366,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,Dlib,0.3247139566927137,True
1367,Nose,78_a.jpg,78_b.jpg,cosine,mtcnn,SFace,5.880355922752204,True
1368,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,VGG-Face,0.3963205594094595,True
1369,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet,10.62908843263079,False
1370,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet512,20.094764486206735,True
1371,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,OpenFace,0.4897603033088024,True
1372,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepFace,47.089221235610374,True
1373,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepID,31.32092641362409,True
1374,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,ArcFace,3.657169004490929,True
1375,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,Dlib,0.4084524430630211,True
1376,Nose,79_a.jpg,79_b.jpg,cosine,mtcnn,SFace,10.991076921659445,False
1377,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,VGG-Face,0.5295323300720888,True
1378,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet,7.46565965851866,True
1379,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet512,19.542863326718255,True
1380,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,OpenFace,0.5845030819214788,False
1381,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepFace,38.44015599376207,True
1382,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepID,43.03817149990895,True
1383,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,ArcFace,3.0372365073054457,True
1384,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,Dlib,0.3724594313515948,True
1385,Nose,80_a.jpg,80_b.jpg,cosine,mtcnn,SFace,8.0315000257097,True
1386,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,VGG-Face,0.345667863563708,True
1387,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet,6.9914123770142025,True
1388,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet512,12.729691527394102,True
1389,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,OpenFace,0.5420341576604136,True
1390,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepFace,40.280764529574284,True
1391,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepID,36.30818842716096,True
1392,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,ArcFace,2.5114938693992825,True
1393,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,Dlib,0.32491223940852043,True
1394,Nose,81_a.jpg,81_b.jpg,cosine,mtcnn,SFace,7.968641393498972,True
1395,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,VGG-Face,0.22044907774018715,True
1396,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet,5.585155249216404,True
1397,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet512,11.094581395343116,True
1398,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,OpenFace,0.5194676845920831,True
1399,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepFace,44.362895277943515,True
1400,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepID,27.625237984425763,True
1401,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,ArcFace,2.4673573193982605,True
1402,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,Dlib,0.3100380044886236,True
1403,Nose,82_a.jpg,82_b.jpg,cosine,mtcnn,SFace,7.202833764599106,True
1404,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,VGG-Face,0.3399615510349072,True
1405,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet,6.731735867945396,True
1406,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet512,12.433219632992087,True
1407,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,OpenFace,0.7070405946340963,False
1408,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepFace,42.88793148066029,True
1409,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepID,26.632088349136932,True
1410,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,ArcFace,3.1357517720073433,True
1411,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,Dlib,0.4298849218176383,True
1412,Nose,83_a.jpg,83_b.jpg,cosine,mtcnn,SFace,9.145866934151993,True
1413,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,VGG-Face,0.15886503716272649,True
1414,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet,4.833074547690389,True
1415,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet512,9.38353693697619,True
1416,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,OpenFace,0.6598541500437318,False
1417,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepFace,40.69821146366261,True
1418,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepID,25.833096164747296,True
1419,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,ArcFace,2.289771240161037,True
1420,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,Dlib,0.2870370924982778,True
1421,Nose,84_a.jpg,84_b.jpg,cosine,mtcnn,SFace,6.951150329771609,True
1422,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,VGG-Face,0.37867151050681097,True
1423,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet,7.130078557664378,True
1424,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet512,14.420222639710286,True
1425,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,OpenFace,0.6722891757880987,False
1426,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepFace,51.03657446248736,True
1427,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepID,43.34250045874574,True
1428,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,ArcFace,3.142436417781262,True
1429,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,Dlib,0.3739171669764984,True
1430,Nose,85_a.jpg,85_b.jpg,cosine,mtcnn,SFace,6.519406276509719,True
1431,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,VGG-Face,0.1367805314646256,True
1432,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet,4.296399084164248,True
1433,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet512,9.250792129990465,True
1434,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,OpenFace,0.3317081565376508,True
1435,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepFace,25.72744162587558,True
1436,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepID,21.95368580804817,True
1437,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,ArcFace,2.06862913797386,True
1438,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,Dlib,0.3377300320144739,True
1439,Nose,86_a.jpg,86_b.jpg,cosine,mtcnn,SFace,5.866951274817129,True
